Algorithm,ArraySize,Comparisons,Swaps,Copies,Hits,Time
MergeSort,10000,120079,46559,100000,328347,12
MergeSort,20000,255119,92859,220000,695922,21
MergeSort,40000,545112,185907,480000,1472402,36
MergeSort,80000,1166715,370733,1040000,3101667,10
MergeSort,160000,2456702,743011,2240000,6527834,14
MergeSort,256000,3797743,938075,3840000,10199507,21
QuickSortDualPivot,10000,166379,81604,0,314464,1
QuickSortDualPivot,20000,352952,159952,0,617787,2
QuickSortDualPivot,40000,756668,358095,0,1365724,5
QuickSortDualPivot,80000,1639837,756616,0,2885682,12
QuickSortDualPivot,160000,3506163,1662930,0,6387341,66
QuickSortDualPivot,256000,5704279,2749840,0,10585172,29
HeapSort,10000,235203,124134,0,966942,3
HeapSort,20000,510629,268431,0,2094982,20
HeapSort,40000,1101190,576665,0,4509040,22
HeapSort,80000,2362737,1233623,0,9659966,15
HeapSort,160000,5045932,2627135,0,20600404,29
HeapSort,256000,8410628,4372121,0,34309740,58
